username,film-id,score,film-name
muneer57,425466,1.5,Wasati
meilhac,740162,4.0,The Wonder
shizuko,38106,3.0,Starcrash
geekoeverything,51816,4.0,The Godfather: Part II
zepequeno_,60298,4.0,Halloween
ahmedhussam,149857,4.5,Gone Girl
zdoiron13,65819,0.5,Devil's Due
therickix,24975,4.0,The Yankee Doodle Mouse
barfingatbirth,45257,4.0,Rosetta
kevinjo8,51652,4.0,Caché
billystevenson,565852,3.5,The Northman
travistriste,51582,3.0,Flashdance
mikeodmark,145664,3.0,Dealin' with Idiots
tryinginthejoy,51659,4.0,Maria Full of Grace
billystevenson,252216,5.0,Neighbors 2: Sorority Rising
allbeauty,443086,4.0,One Cut of the Dead
furyroad,20336,3.5,The Grandmaster
karenlobato,316315,2.5,Split
anton_phibes,123718,3.0,Hatchet III
dylanblondee,291112,1.0,Hell House LLC
dasdaavid,341439,5.0,Better Watch Out
zayatheplaya,113284,3.0,Inside Out
jdpillsbury,2695,4.5,Pirates of the Caribbean: The Curse of the Black Pearl
ahkup,51855,3.5,Braveheart
christopherwill,123066,4.5,Pirates of the Caribbean: Dead Men Tell No Tales
fabs13,15892,2.0,Red Riding Hood
noirgirl,36009,5.0,The Bribe
juniorx,174908,3.5,The Many Adventures of Winnie the Pooh
thegeekyboy,433652,4.0,Army of the Dead
lorenalopez__,599455,3.0,The Occupant
migperez,59281,3.0,The Hunger Games
danianch,51451,3.0,Harry Potter and the Prisoner of Azkaban
officialdanny,51194,4.0,Paths of Glory
simontouraj,474474,5.0,Everything Everywhere All at Once
wmeans1,915399,4.0,Lovers Rock
cowboylikemegan,556573,3.0,Battle at Big Rock
vondoviak,124970,3.0,Short Term 12
midsizedeski,42425,3.0,Role Models
thesquirrelboy,26779,4.0,Skyfall
hanimutia,49039,3.5,"Synecdoche, New York"
fabs13,51381,3.5,Home Alone
marakai,42701,4.0,Miami Blues
williamkinoman,51153,4.0,Elevator to the Gallows
kinogatari,51971,3.5,Hero
givemeapecsi,189269,3.5,The Blue Room
emiliorg,226750,1.0,Captain Marvel
knutse,50558,4.0,Ratatouille
noirgirl,594295,3.0,Deadwater Fell
dnzorbay,774923,3.0,Midnight Mass
revenantvin,51991,5.0,The Orphanage
sadiemerry,169470,2.5,The Guest
robbinbatey,99402,2.0,Finding Dory
discoshark,45257,3.5,Rosetta
dlerer,107418,3.5,Star Wars: The Force Awakens
simontouraj,251940,2.0,Despicable Me 3
awesometacular,65819,1.0,Devil's Due
uravgmovienerd,114564,5.0,Her
cierradei,197012,4.5,The Hateful Eight
leonagain,167169,4.5,Sean Lock: Purple Van Man
dralice,88353,0.5,Laurence Anyways
luissobrado,20980,4.5,They Live by Night
catarinavaladas,51671,4.0,Schindler's List
discoshark,45994,4.0,WALL·E
jurassicalien,51600,5.0,One Flew Over the Cuckoo's Nest
brenan6,40134,3.0,Last Hero in China
peperuiloba,954472,3.5,Mamacruz
brandanripley,937215,3.5,Lot 36
cameronlgang,361725,4.0,A Ghost Story
forenseek,26616,5.0,The White Ribbon
slemmohamed,171384,4.5,Whiplash
roderickwillis,560787,5.0,Spider-Man: No Way Home
duscher,45366,4.0,Blood Simple
henderburn,441856,3.0,Happy Death Day 2U
tylerdoupe,48220,3.5,National Treasure: Book of Secrets
andyrm03,37833,4.5,Scott Pilgrim vs. the World
cmcguffin,51246,2.0,The Three from the Filling Station
sharplenzreview,488106,2.5,Stowaway
ellieparkr,48049,5.0,Carrie
mshama,51347,4.5,Rosemary's Baby
ellieparkr,45768,5.0,The Return of the Living Dead
sebaaguayo,669656,2.5,In the Earth
rojo790,51672,4.0,The Pianist
mp3charlie,131987,4.5,Star Wars: The Last Jedi
soulaymane95,388893,3.0,Champions
melengkafi,129662,3.5,Big Hero 6
katiewats0n,124970,4.0,Short Term 12
corduroydreams,311894,4.0,The Edge of Seventeen
kentanggoreng,659771,2.5,Akhirat: A Love Story
alexandre_roy,431109,3.5,Doctor Sleep
belrodrigues,451296,3.0,Good Boys
davidiynch,240068,4.0,Kubo and the Two Strings
thejerichosound,179214,4.0,Don't Hug Me I'm Scared 2
rodolfoandrade,544936,4.0,The Harder They Fall
mollylaich,330715,3.0,Molly's Game
nicolemlam,46424,2.0,PlayTime
m_movie_reviews,80349,3.5,Zero Dark Thirty
ursa9,584995,3.0,Summer of 85
marakai,51516,2.0,The Matrix Revolutions
thelior,191124,3.0,The BFG
wonder_ofcinema,51669,4.0,Vertigo
asmrlk,433863,3.5,The Lighthouse
wesleyseaman,43765,4.0,The Spy Who Came in from the Cold
lucasbecher,100920,2.5,Nebraska
wedgesparda,198992,2.5,Passengers
mikedubz,51963,3.0,Indiana Jones and the Temple of Doom
benmiller,42344,4.0,Rope of Sand
lucasbecher,438722,4.0,Luca
turnerm98,427958,2.0,Best F(r)iends: Volume 2
simontouraj,225026,1.0,Suicide Squad
rsobelexaminer,838804,1.5,Night's End
error808,50809,3.0,Captain America: The First Avenger
noirgirl,38985,4.0,The Naked City
forenseek,579012,4.0,Welcome to Chechnya
skywaiker,15076,2.0,The Twilight Saga: Breaking Dawn - Part 2
raynaadhr,42706,3.5,Uptown Girls
diocaba,149093,5.0,Ida
thejaimecorex,20365,3.5,Hesher
travisdirector,33917,4.5,Dillinger
axgxstx,819863,4.0,Fire of Love
realjoshua,371533,3.5,White Boy Rick
nicolemlam,402266,4.5,Jane
leohoch,51226,4.0,Gremlins
tombrady12,51782,4.5,The Silence of the Lambs
thegeeman,24898,3.5,Just Before Dawn
skywaiker,205014,1.5,Insidious: Chapter 3
reelbobbloom,47013,2.5,Quigley Down Under
sammyrenaum,47001,0.5,Big Momma's House
leonagain,370581,2.5,Doctor Who: The Mysterious Planet
notignatiy,4470,4.0,The Guys from Paradise
craigw,37833,4.0,Scott Pilgrim vs. the World
moviesarefun,87964,5.0,Captain Phillips
midsizedeski,51887,4.0,Breakfast at Tiffany's
smilefromaveil,49390,5.0,Pride & Prejudice
swu_hoo,73359,4.5,Amour
caleb_yells,397859,2.5,Once Upon a Time… in Hollywood
mollylaich,47107,5.0,Blue Steel
jorge_sevi,545051,4.5,State Funeral
dylanblondee,259441,5.0,Little Women
thejaimecorex,48030,1.0,Tropic Thunder
anakait,27507,4.0,Suzaku
midsizedeski,50713,4.5,The Empire Strikes Back
cryptoriana,405545,2.5,It Chapter Two
bear_mcbearing,114563,4.0,Only Lovers Left Alive
rizalgs_,714279,4.0,Army of Thieves
joshtenet,381754,3.5,Den of Thieves
ellerymikipetit,51207,3.0,Madagascar
geekoeverything,679291,5.0,Drive My Car
charyberry,46778,2.5,The Prince of Egypt
givemeapecsi,36594,3.0,An Education
wonder_ofcinema,226750,3.0,Captain Marvel
arctan_why,73594,2.0,Terminator Genisys
tazy,70105,3.0,Moonrise Kingdom
discoshark,137476,2.5,American Sniper
ilcannibale,51437,4.5,The Travelling Players
robert_morgan40,49733,4.5,Far from the Madding Crowd
beccah_treecrab,494969,5.0,Shang-Chi and the Legend of the Ten Rings
sooz_87,116825,4.0,The Equalizer
caleb_yells,188421,5.0,Mommy
wonder_ofcinema,46229,3.0,Hocus Pocus
m_slayer,763326,3.0,The Beasts
jessncontreras,426131,2.5,Birds of Prey (and the Fantabulous Emancipation of One Harley Quinn)
travisdirector,128138,2.0,Scarlet Days
withcindy,742625,3.0,Rosaline
priuskiller2,26476,4.0,Megamind
holapaolaharvey,381731,3.0,Vivo
susansontagfan,51871,3.0,Minority Report
ajr3466,50809,4.0,Captain America: The First Avenger
caleb_yells,315675,4.0,Nocturama
smg4321,73367,2.5,Inside Llewyn Davis
joshtenet,209322,4.5,Guardians of the Galaxy Vol. 2
cineenserio,283707,3.0,Closet Monster
shizuko,42703,1.5,Mother's Day
robert_morgan40,69580,4.0,Doc
gytispocevicius,479153,3.0,The Secret: Dare to Dream
busterkino,269836,3.0,Florida
thesquirrelboy,69149,4.0,Les Misérables
midsizedeski,27809,3.5,Casino Royale
samsellersking,418135,4.0,BlacKkKlansman
timchanofficial,316315,3.5,Split
bakhomious,343665,2.0,BLAME!
abeermuh,269896,4.0,American Honey
noahmolder,674564,4.0,"Red, White and Blue"
lucasholt69,51707,5.0,Raising Arizona
burkos,450127,1.5,The Conquest of Siberia
heelshaveeyes,30703,3.5,The Killing of a Chinese Bookie
boomlight06,47146,0.5,Election
kotby_,565852,5.0,The Northman
pulesuelos,454016,3.5,Eternals
duque,883644,4.5,Nymphomaniac
framesofoscar,40860,4.0,District 9
kotby_,239260,2.0,Creed
kally33,261108,5.0,A Star Is Born
takhmasib,26025,5.0,The Karate Kid
jdpillsbury,51315,5.0,Videodrome
fandomwire,114563,3.5,Only Lovers Left Alive
moviemaniac119,908311,3.5,The Blackening
andfont81,745646,3.0,"Love, Death & Robots: Ice"
falconeye,326279,4.0,Lady Bird
lucasholt69,45397,4.5,Stardust Memories
hitaazizah,146297,3.0,Cold Eyes
spap1,431981,3.0,Accidence
tombrady12,216301,4.0,The Nice Guys
pablogoncalo,18138,4.0,The Big House
raisyasyarofie,434413,3.5,I Want to Eat Your Pancreas
thelior,248598,3.0,Concussion
sippycup,211827,1.0,Two Night Stand
luis_alberto,114605,3.5,Dallas Buyers Club
colinburgess,47693,4.0,Superman II
konynke,333029,2.5,Call Me by Your Name
alexm28,116825,3.5,The Equalizer
drfleming,281953,3.0,To Steal from a Thief
purgatoryflicks,254928,2.0,Reunion
cinemalinea,51784,4.0,Batman Begins
prxdw,332009,3.5,Thoroughbreds
muhammadsalah,72544,2.0,Italia's War
midsizedeski,51817,4.0,Some Like It Hot
pulesuelos,51047,4.5,Pan's Labyrinth
scottmhoke,29091,2.5,Halloweentown High
g_emi,57601,3.5,Jack and Jill
toniotjponder,542567,2.5,Spiderhead
joshtenet,680635,3.5,Living
travisdirector,35058,3.5,The Outcasts of Poker Flat
brenan6,51542,3.5,Jaws
thoughtsonfilms,450008,3.5,White Right: Meeting the Enemy
anakait,24021,3.5,Myra Breckinridge
fabs13,206671,3.5,War for the Planet of the Apes
alisonchains,362361,5.0,Vox Lux
officialdanny,259441,2.5,Little Women
thejaimecorex,361014,3.5,Rampage
thoughtsonfilms,414152,3.5,Dear Basketball
epsylon,51762,2.5,Meet Joe Black
nani747,51733,4.0,Jurassic Park
bracars,101351,4.0,Walking the Tracks: The Summer of Stand by Me
rizalgs_,880326,2.0,"Love, Death & Robots: Swarm"
andreisanxiety,45456,3.0,A Room with a View
cowboylikemegan,551829,0.5,Tall Girl
sydneyparrilla,261108,5.0,A Star Is Born
sippycup,40302,1.0,Gamer
jessekeel,47169,5.0,The Royal Tenenbaums
log05,51682,3.5,Snow White and the Seven Dwarfs
duscher,209613,3.5,Goodnight Mommy
dmb1228,47806,4.0,Holes
robert_morgan40,47335,4.0,S.W.A.T.
kpoppassingslav,42098,4.0,White Heat
trae,20093,2.5,Super
duscher,51336,4.0,Austin Powers: International Man of Mystery
vondoviak,39082,3.5,The Shop Around the Corner
alanimak,249060,5.0,Janis: Little Girl Blue
waarts,51281,4.0,Planet of the Apes
benmiller,47229,3.0,Donnie Brasco
_stacks_,479814,3.5,Free Guy
abeermuh,348456,4.0,Columbus
craigw,51542,4.0,Jaws
leonagain,202425,4.0,Only Fools and Horses - To Hull and Back
capnnarcolepsy,59634,3.0,An Angel for Satan
kotby_,20956,4.5,Black Swan
andfont81,46175,4.0,Perfect Blue
meunomeecamila,737155,3.5,Persuasion
kotby_,3849,1.5,El Rajul El Ghamid Bisalamatoh
thxyla,49889,5.0,Modern Times
louisee,44797,3.5,Pink Floyd: The Wall
rachelswam,159457,5.0,Tammy
bbpam,314883,3.5,Space Jam: A New Legacy
louisee,50558,5.0,Ratatouille
rbrtprkr98,326477,4.0,Murder on the Orient Express
_fridayfoster_,46775,3.0,The Dreamlife of Angels
nrh,29023,4.5,Nightfall
robbystock,268192,4.5,Hell or High Water
marwanabdalla,549968,3.5,Pearl
thegeekyboy,439717,2.5,6 Underground
timchanofficial,641574,2.0,Lightyear
gypsyblanchard,853822,5.0,Pearl
leonagain,51889,4.5,Edward Scissorhands
chrisls,424348,4.5,Hereditary
amotaz74,46512,1.0,Stuart Little
wmeans1,30703,3.0,The Killing of a Chinese Bookie
lucyokoi,64427,4.0,Only God Forgives
konynke,50986,4.0,Ghost World
natalia_b,293465,5.0,Top Gun: Maverick
whitey_22,81605,3.0,Avengers: Age of Ultron
ryanninesling,51989,3.0,Pirates of the Caribbean: Dead Man's Chest
elnur,137704,4.0,We Are the Best!
angelicajade,29618,3.0,His Kind of Woman
timchanofficial,553898,3.0,The Assistant
joshraby,248524,1.5,Valley of the Sasquatch
adonisfilms,220575,4.0,Deadpool
muneer57,51697,2.5,Chocolat
officialdanny,42942,4.5,Beau Travail
kokefilms,4586,3.0,Brave
officialdanny,42341,3.5,Shadows
realisator3000,181937,2.5,Nymphomaniac: Vol. I
klrm,44613,3.5,Slumdog Millionaire
thelieisacake,51614,4.5,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan
holapaolaharvey,444547,3.0,The Aeronauts
kaylananci,532579,3.0,"Black Mirror: Rachel, Jack and Ashley Too"
babsl,172633,3.5,Clouds of Sils Maria
dlerer,114745,2.5,The Past
muneer57,598882,4.5,The Banshees of Inisherin
ryanbarnett,69144,1.5,After Earth
luissobrado,422682,4.0,Marriage Story
elianalarrea,261866,2.0,Ready Player One
awesometacular,43860,5.0,Star Trek
lucas_do_valle,560787,5.0,Spider-Man: No Way Home
michaeldean,390610,5.0,First Reformed
toniotjponder,50602,4.0,Persepolis
ethanjb,47756,4.0,My Neighbor Totoro
mrgaga,364889,3.0,Spies in Disguise
joereid,291419,2.5,Ford v Ferrari
cbouris,49390,4.5,Pride & Prejudice
thxyla,51107,4.0,The Dreamers
babsl,49313,0.5,My Super Ex-Girlfriend
rbrtprkr98,192410,4.0,Zootopia
clairehv,51682,4.0,Snow White and the Seven Dwarfs
tombrady12,51967,3.5,Open Water
m_slayer,29389,4.0,Angel Dust
fandomwire,379591,2.5,The Little Mermaid
caleb_yells,70654,2.5,The Comedy
isabel123,42899,3.5,The Awful Truth
mikedenight,50168,3.0,The Game
meunomeecamila,49047,3.5,10 Things I Hate About You
torontoonian,151189,3.5,What If
elianalarrea,10442,3.0,Bridesmaids
t_a_r_s,293066,4.5,Suspiria
amyjen,544473,3.0,La Llorona
g_emi,470591,4.0,Passing
aymen,169907,4.5,Nightcrawler
jmabranda,122828,4.5,When Tomorrow Comes
sansas,27723,2.5,X-Men
sooz_87,48160,4.0,The 40 Year Old Virgin
danthrax,51728,4.5,Magnolia
saulx,401526,3.5,The Hate U Give
alkindrex,51989,3.0,Pirates of the Caribbean: Dead Man's Chest
travisdirector,38947,4.5,61*
masterjean,17759,4.5,The Immigrant
bradhilton,26582,3.5,Youth of the Beast
ya_mcc,44768,3.5,Step Brothers
obscurecactus,270476,4.0,Popstar: Never Stop Never Stopping
collector_no_1,432335,5.0,Thunder Road
amotaz74,438751,4.5,Klaus
wesleyseaman,653865,4.0,"Crosby, Stills, Nash & Young: Fifty by Four - Half a Century of CSNY"
clarebearhh,39304,3.0,Avatar
kehbfx,62671,5.0,12 Years a Slave
natadi_marzo,48033,4.0,Chicken Run
thesquirrelboy,635689,4.0,The Summit of the Gods
inanimateobject,29675,3.5,White of the Eye
elnur,51670,4.0,Ice Age
toniotjponder,104174,3.0,Jurassic World
mhughes1977,51930,5.0,The Lord of the Rings: The Fellowship of the Ring
zoegil,45295,4.0,The Son's Room
louisee,166186,3.0,Heaven Is for Real
linoleumaisles,46572,4.5,Hot Rod
capnnarcolepsy,47315,5.0,The Sting
bertzvelour,839244,3.5,Scream VI
stephmcca,41581,3.5,Dick
snoopyfan,12983,2.5,In the Soup
skywaiker,142299,3.5,Begin Again
prxdw,49928,3.0,Yella
capnnarcolepsy,84884,3.0,Hunting Ground
palinsmirror,6699,2.0,Kick-Ass 2
piie,51453,4.0,Harry Potter and the Philosopher's Stone
byng,545984,4.5,The Wave
tylerdoupe,47010,3.0,That Thing You Do!
emiliorg,384058,4.0,Beautiful Boy
wmeans1,51902,5.0,Akira
helenachamizo,451512,3.5,The Last Black Man in San Francisco
eljohnson,2703,4.5,American Beauty
mp3charlie,51524,4.0,Titanic
cbouris,228628,3.0,Toy Story 4
dcgraca,209382,5.0,Thor: Ragnarok
log05,198982,3.0,King Arthur: Legend of the Sword
namsewell,483951,3.5,"Are You There God? It's Me, Margaret."
farhan_nrahman,27722,4.0,X2
kally33,276277,3.0,Fist Fight
anton_phibes,103564,3.0,Grave Encounters 2
wholelottatomas,46876,3.0,Friday the 13th: A New Beginning
joliexd,683194,3.0,Do Revenge
muneer57,50962,2.0,Die Hard: With a Vengeance
bbader,49524,3.0,My Girl
synged,2683,5.0,Eternal Sunshine of the Spotless Mind
rizalgs_,73693,3.0,The ABCs of Death
linoleumaisles,51292,3.0,WarGames
rbrtprkr98,598882,4.5,The Banshees of Inisherin
jokerwasgood,39305,3.5,Jennifer's Body
anyafilms,459564,3.0,Midsommar
zrshelton,51139,2.0,The Queen
tomfoyfilm,192410,3.5,Zootopia
purgatoryflicks,146960,1.0,Gods of Egypt
hanimutia,695473,5.0,CODA
hollerdoller,41291,4.5,The Last Days of Disco
timchanofficial,49568,4.0,Corpse Bride
luisproject,14220,3.0,The Man from Nowhere
swu_hoo,51987,5.0,2001: A Space Odyssey
smg4321,524592,4.0,Nightmare Alley
haleyjeanette,740880,5.0,The Imperfection
lanai,310026,3.5,Things to Come
kristypuchko,402880,3.0,Greta
alexandre_roy,49720,4.0,The Train
lucabiancolillo,402858,3.0,Oxygen
thejaimecorex,44808,3.5,Alice in Wonderland
ellieparkr,2683,5.0,Eternal Sunshine of the Spotless Mind
mhughes1977,45994,3.0,WALL·E
frnkfrnkfrnkfrn,165466,3.5,Satan's Waitin'
nrh,29533,4.0,In the White City
the_chef_gusto,47169,5.0,The Royal Tenenbaums
ya_mcc,730798,5.0,Cha Cha Real Smooth
genevievekoski,341754,3.0,Detroit
alexj_movieguy,479814,3.0,Free Guy
poisntvz,695477,4.5,On the Count of Three
jedilupagus,197012,3.5,The Hateful Eight
johnlgilpatrick,47003,4.5,Babe
therickix,99507,4.0,X-Men: Days of Future Past
muhammad_talha,51453,3.0,Harry Potter and the Philosopher's Stone
emoflores,39627,3.0,Princess Protection Program
wonder_ofcinema,51379,4.0,Little Miss Sunshine
dlerer,24325,4.0,Lola
oincrivson,45983,4.0,Peter Pan
g_emi,390520,5.0,Us
ellieparkr,48797,5.0,RoboCop
humanized_k,36440,2.0,April Fool's Day
brstagg,812015,3.5,Close
nani747,639559,4.0,Spencer
haley_mai,51485,3.5,When Harry Met Sally...
telmo27,20374,3.0,Hugo
prime_pics,51513,2.0,Men in Black II
torontoonian,51568,4.0,Fight Club
symapi,8100,3.5,The Phantom Carriage
moviesarefun,159889,3.0,Horrible Bosses 2
f1lmslut,47756,5.0,My Neighbor Totoro
bertzvelour,333310,4.5,The Killing of a Sacred Deer
whackdigzy,50612,4.0,"Aguirre, the Wrath of God"
ursa9,342220,3.5,Lean on Pete
tombrady12,39352,3.0,Zombieland
alfie1970,52106,3.0,Heroes Shed No Tears
rodolfoandrade,333203,4.0,The Irishman
jedilupagus,47776,4.5,Superbad
kevinpokeeffe,802119,2.0,The Bitch Who Stole Christmas
joliexd,465649,3.0,M3GAN
lxmci,374790,4.5,Running Shadow
firebob137,185970,2.5,Insurgent
leonardutra,216086,3.5,The Handmaiden
kiel_jofe,445935,2.5,Antlers
sharplenzreview,444799,2.5,Yesterday
dmb1228,51951,4.5,All About My Mother
chrisparrott,51593,4.0,Casino
j6smine,34369,4.0,Personal Best
conchafvieira,11644,3.0,La Pointe-Courte
lucabiancolillo,390396,1.5,Monster Hunter
jacobmariani,51514,3.5,Men in Black
katiewats0n,282745,3.0,First Girl I Loved
jaragon23,678840,3.5,"Good Luck to You, Leo Grande"
dr0mztm,51989,3.0,Pirates of the Caribbean: Dead Man's Chest
foolss,50788,4.5,La Cérémonie
simonholmroenne,46986,1.0,The Fast and the Furious: Tokyo Drift
foolss,748943,3.5,Speak No Evil
caleb_yells,31355,4.5,Paris Is Burning
charyberry,51171,3.0,Mulholland Drive
hitaazizah,235745,3.5,Dope
alisonchains,51224,1.5,Godzilla
motelbunny,542555,3.5,Nobody
duscher,369179,2.0,Black Adam
coop3r,142834,3.5,Hare Ribbin'
namsewell,530882,4.0,John Wick: Chapter 4
burkos,422035,4.5,Burning
travisdirector,546501,2.0,Deep Water
vondoviak,342037,4.0,13th
kandurin,47219,4.0,Ferris Bueller's Day Off
liamthompson,124326,3.0,Ride Along
mxhdi,334311,0.5,Bright
realjoshua,47212,4.0,Starsky & Hutch
jessekeel,668077,4.0,The Queen's Gambit
thegeekyboy,50558,5.0,Ratatouille
thejaimecorex,106177,2.0,Don Jon
soulaymane95,51129,3.5,Letters from Iwo Jima
spencerparker,51633,3.0,Stranger Than Paradise
benmiller,178116,4.5,High-Rise
vondoviak,49882,4.5,Red River
bloss0mh,100554,3.5,The To Do List
faisal113,14327,0.5,Fast Five
clementin3,488592,3.5,The Sea Beast
amberdavis,39686,5.0,The Adventures of Prince Achmed
j6smine,397859,3.5,Once Upon a Time… in Hollywood
rodrigodg,390520,4.0,Us
flashstabone,49396,3.0,Charlie's Angels
mantsz,135633,3.5,Kamen Rider ZO
ellieparkr,50702,5.0,Vanilla Sky
jacksonhvisuals,107670,2.0,Justice League
meilhac,542001,3.0,Bros
juleslovesfilms,62872,4.0,Tokyo-Ga
jacobmariani,51610,4.0,Reservoir Dogs
trae,410437,2.0,Men in Black: International
halfbloodmoon,51309,4.0,In the Mood for Love
diocaba,51972,3.5,Blade Runner
cinecrawler,19122,3.5,Rio
whitey_22,354535,4.0,Christopher Robin
cmcguffin,46735,1.5,The Producers
benmiller,42614,4.5,Election 2
moviemaniac119,285509,5.0,Coco
kinogatari,51518,4.0,The Matrix
chilirogers,441862,2.5,Jumanji: The Next Level
brvvmhilda,44070,5.0,Watchmen
log05,159006,3.0,Macbeth
mikeymalibu,395072,5.0,Shadow
muhammad_talha,94346,2.0,Parker
willcatala,494969,4.0,Shang-Chi and the Legend of the Ten Rings
econdor,225437,3.0,The Visit
brvvmhilda,472789,2.5,Love At Least
marianacoimbra,188528,3.5,Timbuktu
mikedenight,333310,2.0,The Killing of a Sacred Deer
eqqisyahputra,251943,3.5,Spider-Man: Into the Spider-Verse
byng,38553,3.0,Lost in La Mancha
thegeekyboy,462799,4.0,Child's Play
leonardoetraud,26194,5.0,Uncle Boonmee Who Can Recall His Past Lives
clementin3,404266,4.0,Uncut Gems
isadorw,425514,4.0,Black Mirror: USS Callister
exodor,50713,2.0,The Empire Strikes Back
robynistrash,895130,5.0,Skinamarink
underrexposed,49333,3.0,The Brothers Grimm
saulx,51518,2.5,The Matrix
thegeekyboy,209381,4.0,Doctor Strange
rodolfoandrade,51939,4.0,Scarface
hitaazizah,20956,3.5,Black Swan
symapi,51035,4.0,Bowling for Columbine
jokerwasgood,197012,4.0,The Hateful Eight
prime_pics,442656,3.5,Lady and the Tramp
busterkino,34806,4.0,All Things Fair
sippycup,351534,0.5,CHiPS
alexandre_roy,47939,4.0,In the Name of the Father
toniotjponder,312205,3.0,Moonlight
sammyrenaum,15,4.5,Belladonna of Sadness
xladylazarusx,82488,3.0,The Hunger Games: Catching Fire
gavin_bonds,43785,5.0,The Mangler
kacoombs23,41022,5.0,The Gunfighter
jaragon23,47233,4.0,Tremors
takhmasib,230880,4.5,Dragon Ball Z: Resurrection 'F'
beccah_treecrab,161002,5.0,The Interview
picarro,51609,4.5,Grizzly Man
mullethaver,30427,5.0,Parting Glances
boomlight06,109065,4.0,X Is Y
mglue,51610,3.0,Reservoir Dogs
wedgesparda,220192,4.0,Feast
beatrizsfsdias,362605,4.0,Adrift
ricilax,427852,3.5,Enola Holmes
24framesofnick,504405,2.0,The Lovebirds
joereid,696310,4.5,Women Talking
moviesarefun,51134,4.0,Rocky Balboa
meilhac,22902,4.0,Camera Buff
markelretu,43578,4.0,RockNRolla
moviesarefun,436443,5.0,Harriet
andreisanxiety,408274,4.0,Bergman Island
epsylon,51928,4.0,The Lord of the Rings: The Return of the King
fishdad,499085,2.5,The Invisible Man
sophiewolfe,39352,4.0,Zombieland
rachelmarques14,64393,2.5,Magic Mike
croinkix,91404,4.0,Goodbye to Language
vondoviak,62671,3.0,12 Years a Slave
misbarid,225026,2.5,Suicide Squad
mfdoomfan11,510995,0.5,The Kissing Booth 2
jakobboewer,51929,5.0,The Lord of the Rings: The Two Towers
soulcalibur,20293,2.0,Green Lantern
maiag45,51733,4.0,Jurassic Park
christopherwill,318913,3.5,Fast & Furious Presents: Hobbs & Shaw
gracetalksmovie,383239,3.0,Jungle Cruise
gracetalksmovie,504405,3.0,The Lovebirds
hajiabdulkarim,56750,2.5,Friendship
suddenfear,50788,5.0,La Cérémonie
aldifungueiro,348914,3.0,The Batman
moviesarefun,69085,3.5,Lawless
gytispocevicius,512050,1.0,Poilsiautojai: pavydo žaidynės
eqqisyahputra,49148,5.0,Gone Baby Gone
framesofoscar,71338,4.0,The Perks of Being a Wallflower
farhan_nrahman,788468,3.5,Tatooine Rhapsody
zainabmart,51036,1.0,25th Hour
robert_morgan40,45999,4.0,Halloween III: Season of the Witch
elcoverdefelipe,209765,5.0,Twin Peaks: The Missing Pieces
haleyjeanette,541425,4.0,Mank
francisca_vla,27256,5.0,The Truman Show
xladylazarusx,665098,3.5,The Haunting of Bly Manor
dylanblondee,433566,2.5,Second Act
liamshea,50896,1.0,Freedom Writers
thederpylink,51227,2.5,Galaxy Quest
dralice,45354,4.5,Bones
isabel123,44558,5.0,Grave of the Fireflies
shizuko,51186,4.5,The Man Who Would Be King
fernandocampos,49497,4.0,Road to Perdition
billystevenson,337565,3.0,The Death of Stalin
jordlyphe,15315,2.0,Hop
drfleming,463351,3.5,Some Time Later
walarian,46574,4.0,A Nightmare on Elm Street 3: Dream Warriors
venusasgirl,48571,4.0,Into the Wild
fernandocampos,51339,4.5,Airplane!
joshtenet,248773,4.5,Steve Jobs
joe_the_filmman,451788,3.0,Just Mercy
mglue,46456,1.0,Thor
aldifungueiro,384058,3.0,Beautiful Boy
thediegoandaluz,2694,3.5,Kill Bill: Vol. 1
omar95,51290,4.5,Toy Story
robert_morgan40,51075,4.5,The Fountain
epsylon,333308,5.0,The Shape of Water
moviemaniac119,51291,4.5,Total Recall
muhammadsalah,469888,2.5,El Kowayseen
robbinbatey,45197,3.5,Small Soldiers
thejaimecorex,51366,3.0,Almost Famous
samsellersking,51177,5.0,"Sherlock, Jr."
corduroydreams,51432,4.5,The Shining
louisee,51384,3.5,From Hell
knutse,362605,2.5,Adrift
travisstevens,512277,1.5,Kittie: Origins/Evolutions
vondoviak,51781,4.5,Fargo
amyjen,51471,4.0,Nosferatu
kyberculture,362977,3.5,Spider-Man: Far from Home
robynistrash,34641,1.0,The Gingerdead Man
thegeekyboy,51745,1.0,Catwoman
andy_young,88488,4.5,Snowpiercer
chrisvanh,44768,4.0,Step Brothers
mxhdi,445483,3.0,Girl
maiag45,47677,4.0,The Lion King
trae,43302,4.0,Up
zepequeno_,193799,0.5,Spider-Man XXX 2: An Axel Braun Parody
amyjen,787658,1.0,Time of Impatience
yaseyar1,182910,2.5,Fantastic Beasts and Where to Find Them
klrm,44920,3.5,Robin Hood
christopherwill,480525,3.0,Freaky
kally33,444598,4.0,Murder Mystery
trae,378048,3.5,Game Night
lanai,51941,3.5,Three Colours: White
mgaudin,465649,2.5,M3GAN
paddingtonsmom,51601,4.5,Notting Hill
pleiadean,51570,5.0,Rashomon
bbpam,787181,3.5,Squid Game
robbystock,148200,4.0,Kingsman: The Secret Service
oribey,51125,3.0,The Host
megazord,22445,5.0,Morocco
kuroitsuki,16832,1.0,The Dictator
